sample_id	MEND	Gene	Expression	Type	Threshold	effective_length
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-154J13.3	0.0703893278914	Up	0	447.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-155D22.2	0.0703893278914	Up	0.0362440273166	1478.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-161N10.1	0.53605290024	Up	0.535611569881	373.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-177A13.1	0.124328135002	Up	0	257.43
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-182O16.1	0.454175893186	Up	0	193.62
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-187B23.1	0.963474123975	Up	0.154778897762	2063.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-205F14P.1	0.111031312389	Up	0	583.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-207H1.3	0.111031312389	Up	0.106960088015	592.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-209A6.1	0.0976107966264	Up	0	710.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-20B21.4	3.01077983875	Up	1.67276573181	150.99
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-20C7.6	2.71369581484	Up	2.54866194725	348.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-212P9.3	2.98732086593	Up	0.441114872694	924.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-215K18.4	0.0285691521968	Up	0	1338.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-225E12.2	0.879705766282	Up	0.597287535667	616.64
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-225E12.3	0.0840642647885	Up	0.0717455670238	518.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-228P16.1	2.93922657773	Up	2.60313677788	437.48
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-228P16.7	0.163498732283	Up	0	199.59
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-229K20.8	0.344828496997	Up	0	88.81
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-22N22.1	0.263034405834	Up	0	244.45
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-240B8.3	0.613531652918	Up	0.141458824277	512.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-247F3.1	0.250961573533	Up	0	127.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-258N20.3	0.0703893278914	Up	0	530.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-261G23.4	0.0565835283664	Up	0	642.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-265C24.5	1.57046293103	Up	0.690765023232	763.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-266L20.9	1.04264433741	Up	0.909679293633	1469.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-269M15.3	0.823749360308	Up	0.210507676005	2071.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-273P12.1	0.111031312389	Up	0	593.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-276E15.1	0.111031312389	Up	0	310.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-278O22.2	0.111031312389	Up	0	568.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-283K11.3	0.0703893278914	Up	0	470.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-292B18.4	0.0426443374085	Up	0	692.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-297M16.2	0.0565835283664	Up	0	643.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-302G2.5	6.72437742161	Up	1.10805606842	656.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-35C21.2	0.333423733725	Up	0.210507676005	637.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-37C10.3	0.20163386117	Up	0.176311850548	475.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-39J2.1	0.18903382439	Up	0	498.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-41P2.7	0.0703893278914	Up	0	440.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-46F2.3	0.226508529809	Up	0	429.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-59D14.10	0.286881147788	Up	0.071774750948	48.91
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-63M2.5	0.516015147004	Up	0.176311850548	279.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-65P5.5	0.0703893278914	Up	0	485.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-67A8.3	0.863938450424	Up	0	174.65
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-67K17.3	0.97085365434	Up	0	188.65
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-68D18.3	0.0565835283664	Up	0	615.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-69D17.4	0.226508529809	Up	0.210507676005	567.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-71H19.2	0.17632277264	Up	0	184.68
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-78B3.1	0.124328135002	Up	0.0854271501303	7988.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-79C4.1	0.0703893278914	Up	0.0362440273166	1762.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP1-7G5.5	0.17632277264	Up	0	182.69
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1000B6.2	0.124328135002	Up	0	271.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1003J3.1	0.0285691521968	Up	0	1095.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1007G5.2	0.0285691521968	Up	0	1226.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1007I13.4	0.963474123975	Up	0	560.62
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-100M12.3	0.97085365434	Up	0	939.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1018J11.1	0.18903382439	Up	0	338.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1018N14.2	0.0143552929771	Up	0	2484.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-101E5.1	0.0285691521968	Up	0	965.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-101O6.2	0.48542682717	Up	0.440215468407	780.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1022B3.1	0.545968369105	Up	0	313.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1026M7.3	2.53356334821	Up	0	523.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-102G14.1	2.21723071622	Up	1.6650853157	439.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-102K13.5	1.45943161864	Up	0.584339082241	5802.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1038A11.2	0.150559676575	Up	0.0362440273166	1566.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-103C3.1	0.0565835283664	Up	0	646.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1042B17.1	1.20163386117	Up	0	128.38
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1042B17.3	0.659924558402	Up	0.244370207191	707.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-104O19.4	1.18903382439	Up	1.12328672409	579.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1055B8.10	0.807354922058	Up	0.344080448151	191.63
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1055B8.3	2.16349873228	Up	0.687809228897	302.17
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1055B8.9	4.14241343787	Up	2.03273463249	330.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1060G2.2	0.20163386117	Up	0.154226914048	2612.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1060J15.3	0.214124805353	Up	0	153.95
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1069G10.2	0.464668267003	Up	0.311149060726	1064.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-106D4.2	0.782408564927	Up	0.440215468407	3840.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1070A24.1	0.925999418556	Up	0	79.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1070N10.4	0.13750352375	Up	0	1173.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1070N10.7	0.111031312389	Up	0.106960088015	564.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1072C15.7	0.367371065649	Up	0	164.83
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1078H9.5	0.250961573533	Up	0.141808778048	619.5
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1079K10.5	0.0285691521968	Up	0	1593.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-107C16.2	0.0426443374085	Up	0	757.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-107I14.4	0.0285691521968	Up	0	2061.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-107N7.1	0.124328135002	Up	0	561.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1082L8.4	0.250961573533	Up	0	621.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1084E5.1	0.20163386117	Up	0.176311850548	320.37
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1084I9.1	0.0143552929771	Up	0	1806.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1085N6.5	0.464668267003	Up	0	622.51
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-108F13.2	0.475084882949	Up	0.277918636799	745.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-108H9.1	0.50589092973	Up	0	684.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-108K3.2	0.344828496997	Up	0.277918636799	615.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-108L7.14	3.37989816352	Up	0.535611569881	287.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-108M12.3	0.992768430769	Up	0.776138663292	797.84
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-108N13.1	0.0426443374085	Up	0	706.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1099M24.8	0.238786859587	Up	0	269.41
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-109A6.2	0.298658315565	Up	0.071774750948	524.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-109G23.3	0.124328135002	Up	0.106960088015	2159.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-109L13.5	0.226508529809	Up	0	141.14
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-109P6.2	0.13750352375	Up	0	251.44
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-10C8.2	0.0143552929771	Up	0	3327.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-10E18.7	0.83995958749	Up	0.779732108116	879.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-10K17.3	0.124328135002	Up	0	277.4
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-10O17.1	0.713695814843	Up	0.620341181755	3224.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1103G16.1	0.910732661903	Up	0.0329371653497	352.04
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1105G2.3	2.88362081629	Up	2.07185912132	524.45
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1105G2.4	0.18903382439	Up	0.0358882322907	332.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1109M24.5	0.150559676575	Up	0	2041.75
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-110A12.2	0.0976107966264	Up	0	336.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-110G21.2	0.250961573533	Up	0	123.49
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-110H1.8	0.150559676575	Up	0	2029.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1110J8.1	0.344828496997	Up	0	262.42
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1112C15.2	0.0976107966264	Up	0	716.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1114A5.4	2.01077983875	Up	1.6444375515	2857.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-111I12.1	0.0285691521968	Up	0	1358.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-111M22.5	1.15055967658	Up	0.711962640285	549.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-112J3.15	0.53605290024	Up	0.472911119461	535.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-113A11.1	0.0703893278914	Up	0	452.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-113C12.4	2.06350294231	Up	1.59563851357	338.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-113D6.10	0.0143552929771	Up	0	2784.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-113E21.2	0.0285691521968	Up	0	4075.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1149M3.2	0.0565835283664	Up	0	556.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-114H24.6	2.3812833725	Up	0	322.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-114H24.7	0.454175893186	Up	0	192.63
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-114J13.1	0.163498732283	Up	0	386.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-114M1.2	0.226508529809	Up	0.106960088015	562.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1151B14.3	0.0285691521968	Up	0	4360.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1151B14.5	0.516015147004	Up	0.106960088015	552.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1152H15.1	0.0976107966264	Up	0	652.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-115D19.1	2.7591558338	Up	1.46266138554	1025.16
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-115D19.2	0.226508529809	Up	0.106960088015	711.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-115D19.3	0.18903382439	Up	0.176311850548	353.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-115H13.1	2.17312743348	Up	0.311149060726	1949.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-115H18.1	0.286881147788	Up	0.277918636799	1326.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-115N4.1	0.263034405834	Up	0.210507676005	481.11
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-117L5.1	0.0426443374085	Up	0.0362440273166	5497.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-117L5.3	0.0285691521968	Up	0	1147.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-117L5.4	0.356143810225	Up	0	254.43
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-117N2.2	0.150559676575	Up	0	216.52
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-118G23.1	0.150559676575	Up	0	211.54
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1193F23.1	0.111031312389	Up	0.106960088015	2332.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1195F20.7	0.0976107966264	Up	0	1040.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1197K16.2	0.516015147004	Up	0	166.82
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-119F7.3	0.263034405834	Up	0.141808778048	584.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-119F7.5	2.99276843077	Up	2.35767626762	2134.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-11A9.2	0.475084882949	Up	0	123.49
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-120I21.2	0.678071905113	Up	0	479.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-120K24.4	1.59454854955	Up	0.504391551018	486.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-120K24.5	2.36737106565	Up	1.05582380295	488.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-120M18.5	0.150559676575	Up	0	223.5
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1217F2.1	0.0426443374085	Up	0.0362440273166	1819.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-121A13.3	0.263034405834	Up	0	120.57
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-121A14.2	1.09085343045	Up	1.02883481979	148.03
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-122L9.1	0.226508529809	Up	0	421.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-123C21.3	0.0703893278914	Up	0	504.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-123K19.1	2.08746284125	Up	0.6579002738	279.85
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-123M21.2	0.0840642647885	Up	0	428.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1252I4.2	0.250961573533	Up	0.210507676005	386.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1260E13.4	2.43829285158	Up	1.7287311554	1022.98
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1263C18.1	0.475084882949	Up	0	372.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1267H10.2	0.0840642647885	Up	0	434.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-126O22.11	0.0565835283664	Up	0	593.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-127I20.8	1.344828497	Up	0.661870241165	930.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-127O4.3	0.0840642647885	Up	0.071774750948	852.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-12A2.1	0.613531652918	Up	0.141808778048	1312.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-12A20.8	0.48542682717	Up	0	120.57
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-12K11.2	0.0565835283664	Up	0	628.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-131H24.4	0.0840642647885	Up	0	392.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-131L23.1	0.831877241192	Up	0.419368445873	1789.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-131M11.3	0.887525270742	Up	0.541187107563	3287.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-132A1.3	0.0565835283664	Up	0	595.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-132M7.3	0.545968369105	Up	0	258.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1334A24.5	3.32048467802	Up	0.840748906136	2865.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-133K1.11	1.54596836911	Up	0.535611569881	523.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-133L19.3	0.298658315565	Up	0.0362440273166	1552.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-134K1.3	0.20163386117	Up	0	325.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-134O21.1	2.08065766335	Up	1.16195762157	415.17
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-135A1.3	0.13750352375	Up	0	245.45
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-135L13.4	2.29865831556	Up	2.23359394073	1499.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-136H19.1	1.32768736418	Up	0	126.42
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-136I14.5	0.150559676575	Up	0	215.53
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1376P16.1	0.333423733725	Up	0.311149060726	184.68
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-138A9.1	1.03562390973	Up	0.244026988745	1837.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-138A9.2	0.68706068834	Up	0.366009682417	3037.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-138B9.1	0.0426443374085	Up	0	1707.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-138H8.6	1.09085343045	Up	0.344080448151	594.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-138H8.8	1.66902676551	Up	0.717490196228	427.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-138I17.1	2.57046293103	Up	0.0362440273166	1301.95
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-139E19.3	0.584962500721	Up	0	95.46
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-139H14.5	0.344828496997	Up	0.210507676005	4675.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-139K1.2	1.0285691522	Up	1.00159060955	229.49
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-13A1.1	0.565597175854	Up	0.154565423727	2780.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-13N12.1	0.0840642647885	Up	0	382.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-13P5.2	2.25701061821	Up	2.23846769333	278.86
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-140K17.2	0.18903382439	Up	0	167.81
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-141M1.1	0.321928094887	Up	0	483.32
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-141M1.3	0.790772037862	Up	0.627689063549	459.67
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-141M1.4	0.823749360308	Up	0.746955513954	340.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-142A23.1	0.895302621333	Up	0.210507676005	637.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-142E9.1	1.85996954822	Up	1.06429064274	4475.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-1430O6.1	0.378511623254	Up	0.106960088015	788.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-143A12.3	0.53605290024	Up	0.0362440273166	2189.96
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-143A22.1	0.0976107966264	Up	0	336.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-143M1.3	0.263034405834	Up	0	424.88
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-144O23.22	0.0426443374085	Up	0	761.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-145A3.2	0.0840642647885	Up	0	373.34
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-145E17.2	0.0565835283664	Up	0	582.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-145E5.5	0.0840642647885	Up	0	774.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-145G20.1	0.0285691521968	Up	0	1526.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-145P16.3	0.879705766282	Up	0.409074544907	199.59
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-147K16.3	0.53605290024	Up	0.0358882322907	1761.31
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-148B18.4	0.356143810225	Up	0.311149060726	431.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-148B3.1	0.344828496997	Up	0	435.33
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-148L24.1	0.286881147788	Up	0.141808778048	666.39
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-149I23.3	3.054848477	Up	2.21897244453	248.8
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-149I9.2	0.163498732283	Up	0	201.58
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-14C10.3	1.35049724708	Up	0.277918636799	355.35
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-14C10.5	0.367371065649	Up	0.244370207191	328.36
TH_Eval_014_est40M_UMEND_seqtk_seed_4956	39962799.63	RP11-14P20.1	0.18903382439	Up	0	339.36
